monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343622
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997053,230343623
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343624
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343625
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343635
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343634
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343632
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343633
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343630
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343629
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343631
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343626
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343627
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997054,230343628
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345982
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345983
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345981
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345987
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345976
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345984
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345985
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345986
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345978
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345980
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345979
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997255,230345977
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345988
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345997
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345989
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345992
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345991
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345993
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345996
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345995
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345999
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345990
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345994
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997256,230345998
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346000
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346009
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346001
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346004
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346003
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346005
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346008
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346007
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346011
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346002
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346006
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997257,230346010
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346022
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346016
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346019
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346015
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346018
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346014
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346017
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346013
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346023
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346012
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346021
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997258,230346020
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346024
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346033
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346025
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346028
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346027
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346029
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346032
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346031
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346035
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346026
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346030
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997259,230346034
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346046
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346040
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346043
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346039
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346042
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346038
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346041
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346037
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346047
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346036
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346045
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997260,230346044
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346058
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346052
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346055
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346051
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346054
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346050
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346053
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346049
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346059
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346048
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346057
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997261,230346056
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346070
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346064
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346067
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346063
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346066
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346062
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346065
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346061
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346071
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346060
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346069
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997262,230346068
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346082
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346076
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346079
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346075
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346078
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346074
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346077
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346073
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346083
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346072
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346081
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997263,230346080
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346094
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346088
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346091
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346087
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346090
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346086
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346089
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346085
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346095
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346084
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346093
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997264,230346092
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346096
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346105
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346097
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346100
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346099
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346101
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346104
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346103
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346107
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346098
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346102
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997265,230346106
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346108
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346117
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346109
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346112
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346111
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346113
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346116
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346115
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346119
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346110
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346114
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997266,230346118
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346130
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346124
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346127
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346123
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346126
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346122
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346125
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346121
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346131
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346120
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346129
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997267,230346128
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345328
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345337
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345329
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345332
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345331
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345333
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345336
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345335
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345330
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345334
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345339
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997201,230345338
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345342
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345347
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345349
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345350
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345351
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345346
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345345
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345348
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345344
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345343
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345341
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997202,230345340
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345355
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345354
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345359
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345358
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345357
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345356
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345361
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345360
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345363
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345353
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345362
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997203,230345352
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345366
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345371
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345373
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345374
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345375
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345370
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345369
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345372
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345368
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345367
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345365
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997204,230345364
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345376
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345385
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345377
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345380
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345379
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345381
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345384
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345383
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345378
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345382
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345387
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997205,230345386
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345396
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345397
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345392
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345393
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345394
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345395
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345390
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345391
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345388
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345398
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345389
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997206,230345399
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345402
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345407
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345409
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345410
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345411
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345406
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345405
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345408
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345404
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345403
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345401
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997207,230345400
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345415
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345414
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345419
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345418
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345417
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345416
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345421
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345420
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345423
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345413
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345422
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997208,230345412
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345536
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345535
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345533
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345540
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345537
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345539
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345538
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345541
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345532
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345534
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345542
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997218,230345543
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345552
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345551
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345550
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345546
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345544
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345548
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345545
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345547
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345549
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345553
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345555
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997219,230345554
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345561
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345564
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345566
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345558
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345567
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345563
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345559
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345556
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,230345560
