comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
0,5,10,Colo,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,213.9,324.1,434.3,0,180,360,flood plains on river valleys,NA,0.02,NA,9.2,9.8,10.3,880,907,934,NA,NA,NA,155,165,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402182,21997189
NA,90,NA,Sogn,Series,Yes,,,25,33,40,NA,37,NA,High,1,48,6,Class 1,,,,No,Somewhat excessively drained,305,381,457,0,110,360,"hillsides, uplands",NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,7,s,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,D,Low,Moderate,"LITHIC HAPLUSTOLLS, LOAMY, MIXED, MESIC",Mollisols,Ustolls,Haplustolls,Lithic Haplustolls,loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402181,21997069
NA,5,NA,Clinton,Series,No ,ERODED,,14,16,18,NA,NA,NA,,5,48,6,Class 1,,,,No,Moderately well drained,198,305,411,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,High,"TYPIC HAPLUDALFS, FINE, MONTMORILLONITIC, MESIC",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402181,21997070
NA,5,NA,Gara,Series,No ,LOW PPT,,25,33,40,NA,NA,NA,,5,48,6,Class 1,,,,No,Well drained,198,305,411,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,7,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402181,21997071
70,85,100,Sharpsburg,Taxadjunct,Yes,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,221.4,359.5,459.3,0,180,360,hillslopes on uplands,NA,0.17,NA,9.2,10,10.7,877,899,921,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402180,21997134
0,5,10,Adair,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,221.4,359.5,459.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10,10.7,877,899,921,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402180,21997135
0,5,10,Shelby,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,221.4,359.5,459.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10,10.7,877,899,921,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402180,21997136
0,5,10,Sharpsburg,Taxadjunct,No ,,severely eroded,9,12,14,NA,46,NA,,4,86,4,Class 3,Crop cover,Row crop,,No,Moderately well drained,221.4,359.5,459.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10,10.7,877,899,921,NA,NA,NA,155,165,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402180,21997137
80,90,100,Sharpsburg,Series,Yes,,,9,12,14,NA,46,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,290.9,357.5,448.7,0,180,360,hillslopes on uplands,NA,0.16,NA,9.5,10.2,10.8,871,893,915,NA,NA,NA,155,160,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402179,21997129
0,5,10,Sharpsburg,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,290.9,357.5,448.7,0,180,360,hillslopes on uplands,NA,0.17,NA,9.5,10.2,10.8,871,893,915,NA,NA,NA,155,160,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402179,21997130
0,5,10,Nira,Series,No ,,,9,12,14,NA,46,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,290.9,357.5,448.7,0,180,360,hillslopes on uplands,NA,0.23,NA,9.5,10.2,10.8,871,893,915,NA,NA,NA,155,160,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Argiudolls",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402179,21997131
0,5,10,Adair,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,217.4,347.9,460.7,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10.1,10.9,875,901,927,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquertic Hapludalfs,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402178,21997126
80,90,100,Sharpsburg,Taxadjunct,Yes,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,217.4,347.9,460.7,0,180,360,ridges on uplands,NA,0.17,NA,9.2,10.1,10.9,875,901,927,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402178,21997127
0,5,10,Nira,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,217.4,347.9,460.7,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10.1,10.9,875,901,927,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402178,21997128
80,90,100,Sharpsburg,Series,Yes,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,217.2,239.9,457.1,0,180,360,ridges on uplands,NA,0.16,NA,9.3,10.4,11.5,874,907,939,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402177,21997123
0,5,10,Clearfield,Series,No ,,,5,7,9,NA,61,NA,,4,48,6,Class 1,Crop cover,Row crop,Farmable under natural conditions,Yes,Poorly drained,217.2,239.9,457.1,0,180,360,hillslopes on uplands,NA,0.02,NA,9.3,10.4,11.5,874,907,939,NA,NA,NA,155,170,180,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Typic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Typic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402177,21997124
0,5,10,Lamoni,Series,No ,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,217.2,239.9,457.1,0,180,360,hillslopes on uplands,NA,0.16,NA,9.3,10.4,11.5,874,907,939,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402177,21997125
0,5,10,Macksburg,Series,No ,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,225.7,354.1,461.3,0,180,360,ridges on uplands,NA,0.16,NA,9.3,10.5,11.6,870,904,937,NA,NA,NA,145,165,180,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Low,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402176,21997120
0,5,10,Nira,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,225.7,354.1,461.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.5,11.6,870,904,937,NA,NA,NA,145,165,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Argiudolls",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402176,21997121
80,90,100,Sharpsburg,Series,Yes,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,225.7,354.1,461.3,0,180,360,ridges on uplands,NA,0.16,NA,9.3,10.5,11.6,870,904,937,NA,NA,NA,145,165,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402176,21997122
90,95,100,Sharpsburg,Series,Yes,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,253.9,364.8,461.3,0,180,360,ridges on uplands,NA,0.16,NA,9.3,10.4,11.4,884,904,924,NA,NA,NA,145,155,165,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402175,21997118
0,5,10,Macksburg,Series,No ,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,253.9,364.8,461.3,0,180,360,ridges on uplands,NA,0.16,NA,9.3,10.4,11.4,884,904,924,NA,NA,NA,145,155,165,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Low,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402175,21997119
0,5,10,Macksburg,Series,No ,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,246,333.2,420.5,0,180,360,ridges on uplands,NA,0.16,NA,9.8,10.2,10.6,870,900,931,NA,NA,NA,155,165,170,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Low,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402174,21997182
80,90,100,Winterset,Series,Yes,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,246,333.2,420.5,0,180,360,flats on uplands,NA,0.16,NA,9.8,10.2,10.6,870,900,931,NA,NA,NA,155,165,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Argiaquolls",Mollisols,Aquolls,Argiaquolls,Vertic Argiaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402174,21997183
0,5,10,Sperry,Series,No ,,,0,1,2,NA,61,NA,,3,0,8,Class 1,Crop cover,Row crop,,Yes,Very poorly drained,246,333.2,420.5,0,180,360,depressions on uplands,NA,0.02,NA,9.8,10.2,10.6,870,900,931,NA,NA,NA,155,165,170,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,Moderate,"Fine, smectitic, mesic Typic Argialbolls",Mollisols,Albolls,Argialbolls,Typic Argialbolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402174,21997184
0,5,10,Winterset,Series,No ,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,230.8,343.4,438.4,0,180,360,interfluves on uplands,NA,0.16,NA,9.7,10.6,11.4,870,912,954,NA,NA,NA,155,170,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Argiaquolls",Mollisols,Aquolls,Argiaquolls,Vertic Argiaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402173,21997231
85,92,100,Macksburg,Series,Yes,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,230.8,343.4,438.4,0,180,360,ridges on uplands,NA,0.16,NA,9.7,10.6,11.4,870,912,954,NA,NA,NA,155,170,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402173,21997232
0,3,5,Sharpsburg,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,230.8,343.4,438.4,0,180,360,ridges on uplands,NA,0.16,NA,9.7,10.6,11.4,870,912,954,NA,NA,NA,155,170,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402173,21997233
5,15,25,Winterset,Series,No ,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,226.3,349.1,440.4,0,180,360,interfluves on uplands,NA,0.16,NA,9.2,9.8,10.4,871,898,925,NA,NA,NA,155,165,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Argiaquolls",Mollisols,Aquolls,Argiaquolls,Vertic Argiaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402172,21997229
75,85,95,Macksburg,Series,Yes,,,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,226.3,349.1,440.4,0,180,360,ridges on uplands,NA,0.16,NA,9.2,9.8,10.4,871,898,925,NA,NA,NA,155,165,170,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402172,21997230
NA,85,NA,Nodaway,Series,Yes,"HIGH PPT, BRIEF",Frequently flooded,0,1,2,NA,61,NA,Low,5,48,6,None - deposition,,,,No,Moderately well drained,152,290,427,0,110,360,flood plains on river valleys,NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,w,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,B,Moderate,High,"MOLLIC UDIFLUVENTS, FINE-SILTY, MIXED, NONACID, MESIC",Entisols,Fluvents,Udifluvents,Mollic Udifluvents,fine-silty,,,nonacid,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402171,21997065
NA,5,NA,Colo,Series,No ,,Frequently flooded,0,1,2,NA,61,NA,Low,5,48,6,None - deposition,,,Farmable under natural conditions,Yes,Poorly drained,152,290,427,0,110,360,flood plains on river valleys,NA,0.02,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,5,w,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,,superactive,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402171,21997066
NA,5,NA,Ackmore,Taxadjunct,No ,MAAT>50,Frequently flooded,0,1,2,NA,NA,NA,,5,48,6,None - deposition,,,,No,Somewhat poorly drained,213,305,396,0,110,360,drainageways on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,,High,"AERIC FLUVAQUENTS, FINE-SILTY, MIXED, NONACID, MESIC",Entisols,Aquents,Fluvaquents,Aeric Fluvaquents,fine-silty,,,nonacid,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402171,21997067
NA,5,NA,Zook,Series,No ,,Frequently flooded,0,0.5,1,NA,61,NA,Negligible,5,86,4,None - deposition,,,Farmable under natural conditions,Yes,Very poorly drained,244,343,442,0,110,360,flood plains on river valleys,NA,0.02,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,5,w,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,D,Low,High,"Fine, montmorillonitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402171,21997068
NA,30,NA,Colo,Series,Yes,"MAAT>50, DRAINED",occasionally flooded,0,1,2,NA,61,NA,Low,5,48,6,None - deposition,,,Farmable under natural conditions,Yes,Poorly drained,152,290,427,0,110,360,drainageways on uplands,NA,0.02,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,,superactive,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402170,21997060
