hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
C,NA,C,NA,NA,13,23,23,200,200,200,177,177,187,0,0,0,0,0,0,100,100,100,100,100,100,77,80,84,10,13,18,85,92,98,0.5,0.5,0.7,10.2,11,13.4,31.3,33.9,38,35.4,38.4,38.6,7.3,8.2,8.3,0,2,13,NA,NA,NA,NA,NA,NA,2,6,10,0,0,0,0,0.3,0.5,NA,NA,NA,1.58,1.61,1.64,NA,NA,NA,1.6,1.63,1.65,2.65,100,200,705,0.05,0.06,0.07,11.1,15.2,17.4,6.8,11.5,14.4,1.4,4.7,7.9,36,37,38,0,0.4,0.9,0,18,22,0,5,6,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,1,2,1.4,4.5,7.4,NA,NA,NA,0.6,4.2,7.4,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.6,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997296,64914520
Ap,NA,A,NA,NA,0,0,0,15,20,20,15,20,20,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,87,93,97,10,10,20,0,0,0,0.2,0.4,0.4,0.5,1.1,1.1,1.7,3.7,3.7,2.2,4.8,4.8,60,65,74,20,29,40,34,36,46,15,25,30,0,0,0,2,3.5,5,NA,NA,NA,1.29,1.36,1.42,NA,NA,NA,1.44,1.51,1.57,2.56,1,9,10,0.22,0.23,0.24,NA,NA,NA,26.4,31.7,34.2,10.7,17.9,22.3,42,45,47,1.6,3.6,4.8,30,43,51,9,16,21,7,17,25,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,13.2,21.3,25.5,NA,NA,NA,9.4,18.1,24.8,5.1,5.7,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3,7.9,10.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,64914522
Btg,NA,B,NA,NA,48,79,86,79,168,183,26,89,104,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,87,92,96,10,10,20,0.1,0.1,0.1,0.2,0.3,0.4,1.1,1.1,3.2,4.5,4.6,17.5,3.8,3.9,10.4,45,58,60,16,25,35,24,33,44,30,32,35,0,0,0,0,0.5,1,NA,NA,NA,1.45,1.49,1.53,NA,NA,NA,1.68,1.72,1.76,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.6,32.8,34.1,17.9,19.7,22.1,39,40,42,4.1,5,5.7,40,43,47,21,23,25,18,22,26,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,20.4,24.7,27.5,NA,NA,NA,17.8,22.4,25.9,5.1,5.7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8,7.3,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,64914524
BCg,NA,BC,NA,NA,79,168,183,200,200,200,17,32,121,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,87,92,99,10,10,20,0.1,0.1,0.1,0.2,0.3,0.4,1.1,1.1,3.2,4.5,4.6,17.5,3.8,3.9,10.4,55,58,70,24,24,29,34,34,42,20,32,35,0,0,0,0,0.25,0.5,NA,NA,NA,1.42,1.43,1.44,NA,NA,NA,1.64,1.65,1.68,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,27,32.1,33.3,11.4,18.6,20.6,42,43,43,2,4.9,5.6,30,42,46,13,22,25,10,21,27,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,14.2,24,26.7,NA,NA,NA,10.6,21.7,24.3,5.1,5.8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,6.8,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,64914525
A,NA,A,NA,NA,15,20,20,30,38,69,10,18,51,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,87,92,96,10,10,20,0.1,0.2,0.2,0.3,0.5,0.5,0.6,1.1,1.1,2.1,3.8,3.8,2.4,4.4,4.4,60,65,72,21,28,35,35,37,45,15,25,30,0,0,0,2,2.5,3,NA,NA,NA,1.3,1.34,1.37,NA,NA,NA,1.45,1.49,1.54,2.58,1,9,10,0.22,0.23,0.24,NA,NA,NA,26.3,30.7,32.7,10.6,16.4,19.6,45,46,47,1.6,3.5,4.7,30,40,46,9,16,21,7,16,23,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,13.2,21,25,NA,NA,NA,9.2,18,24.5,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3,7.3,9.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,64914526
E,NA,E,NA,NA,30,38,69,48,79,86,18,41,49,0,0,0,0,0,0,100,100,100,100,100,100,94,98,100,85,92,97,10,10,20,0.2,0.4,0.4,0.6,1.1,1.2,1.1,1.3,1.4,3.2,3.8,4,3,3.4,3.6,56,68,75,21,29,33,31,39,47,15,22,30,0,0,0,1,1.5,2,NA,NA,NA,1.38,1.42,1.46,NA,NA,NA,1.5,1.54,1.63,2.59,1,9,10,0.2,0.21,0.22,NA,NA,NA,25.6,29.3,32.7,9.9,14.4,19.5,41,43,44,1.6,2.8,4.7,28,35,44,9,14,21,6,13,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,12.8,18.4,24.6,NA,NA,NA,9,15.4,23.3,5.1,5.6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3,7.2,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997297,64914523
Ap,NA,A,NA,NA,0,0,0,10,20,28,10,20,28,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,87,96,100,1,6,20,0,0.2,0.5,0,0.3,0.8,0,0.4,0.9,0.1,1.5,3,0.8,3.6,6.2,45,64,73,24,30,50,21,34,45,24,30,35,0,0,0,3,6,7,NA,NA,NA,1.18,1.23,1.38,NA,NA,NA,1.32,1.37,1.41,2.52,1,3,10,0.21,0.22,0.23,NA,NA,NA,29.8,33.6,35.4,15.1,21.3,24.6,43,49,51,2.8,3.7,4.6,40,52,59,16,21,24,15,25,31,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,20.4,25.6,29.6,NA,NA,NA,14.8,23.6,29.5,5.6,6.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,7.6,10.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,64914531
A,NA,A,NA,NA,10,20,28,64,86,102,54,66,74,0,0,0,0,0,0,100,100,100,100,100,100,94,99,100,87,96,100,0,6,19,0,0.1,0.8,0,0.3,0.6,0,0.5,1.9,0.1,1.8,9.3,0.2,3.3,8.2,48,63,73,20,29,38,25,34,48,24,31,35,0,0,0,2,3,5.7,NA,NA,NA,1.18,1.26,1.29,NA,NA,NA,1.38,1.46,1.5,2.56,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.3,32.3,35,14.4,18.9,23.8,47,48,51,3.3,5,6,38,47,57,16,20,24,14,22,30,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,20.1,25.7,29.4,NA,NA,NA,16.8,24.1,29,5.6,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6.3,9.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,64914527
Bg,NA,B,NA,NA,64,86,102,91,117,142,27,31,40,0,0,0,0,0,0,100,100,100,100,100,100,96,100,100,91,97,100,1,4,15,0,0.1,1.8,0.1,0.2,1.7,0.1,0.4,2.8,0.1,1.2,10.5,1,2.1,7.6,50,63,69,18,26,36,29,37,45,30,33,35,0,0,0,1,1.7,3.6,NA,NA,NA,1.33,1.37,1.39,NA,NA,NA,1.56,1.6,1.63,2.58,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.5,33,34.8,17.6,20.1,23.4,44,45,46,4.6,5.4,5.9,42,47,53,21,23,25,20,25,30,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,23.9,26.6,28.9,NA,NA,NA,20.9,25.3,28.7,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,5.7,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,64914528
Cg,NA,C,NA,NA,114,132,152,200,200,200,68,68,68,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,86,96,100,1,6,27,0,0.2,0.5,0,0.3,0.5,0.1,0.4,1.1,0.2,1,2.6,0.9,4.1,5.9,41,64,72,17,30,38,18,34,44,25,30,35,0,0,0,0.5,1,1.9,NA,NA,NA,1.4,1.4,1.41,NA,NA,NA,1.6,1.6,1.66,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.5,31.7,34,14.6,18,21.9,43,44,44,3.4,4.6,5.8,36,42,49,17,21,25,14,22,29,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,19.7,23.9,28.2,NA,NA,NA,18.5,23.3,27.3,6.1,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,4.9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,64914529
BCg,NA,BC,NA,NA,91,117,142,114,132,152,15,15,15,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,94,97,100,2,5,10,0,0,1,0,0.1,1,0,0.4,3,0,1.8,8,1,2.7,10,58,63,66,20,28,37,27,35,43,30,32,35,0,0,0,0.7,1.1,2,NA,NA,NA,1.32,1.4,1.44,NA,NA,NA,1.55,1.63,1.66,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.5,32.5,34.1,17.7,19.3,22,42,44,47,4.6,5.1,5.8,42,44,49,21,22,25,21,23,29,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,23.6,25.4,28.2,NA,NA,NA,22.2,24.4,27.3,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,4.8,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997298,64914530
Ap,NA,H,NA,1,NA,0,NA,NA,20,NA,NA,20,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,90,95,30,40,50,NA,66.1,NA,NA,0.1,NA,NA,3.1,NA,NA,15,NA,NA,31.7,NA,NA,16.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,NA,1.6,NA,NA,10,28,100,0.12,0.14,0.15,NA,NA,NA,18.1,21.1,23.7,8.3,11.8,15.2,38,39,40,0,1.5,2.9,15,22.5,30,0,5,10,0,0,2,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4.6,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,64913456
BC,NA,H,NA,4,NA,61,NA,NA,76,NA,NA,15,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,90,95,35,42.5,50,NA,85,NA,NA,0.7,NA,NA,10.8,NA,NA,29,NA,NA,34.5,NA,NA,10,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,10,12.5,15,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.57,NA,NA,10,92,100,0.12,0.14,0.15,21.7,23.4,24.8,16.4,18.5,20.3,6.8,8.8,10.8,39,41,43,0,1.5,2.9,15,22.5,30,0,5,10,0,0,2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,6.1,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,64913458
C,NA,H,NA,5,NA,76,NA,NA,152,NA,NA,76,NA,0,0,0,0,0,0,100,100,100,100,100,100,70,80,90,5,12.5,20,NA,91.1,NA,NA,0.5,NA,NA,10.9,NA,NA,33.6,NA,NA,38,NA,NA,8.1,NA,NA,1.9,NA,NA,NA,NA,NA,NA,NA,4,7,10,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.6,1.65,1.7,NA,NA,NA,NA,1.73,NA,NA,100,200,705,0.02,0.03,0.04,13.4,15.8,17.5,9.3,12.3,14.6,2.9,5.5,8,34,36,37,0,1.5,2.9,0,7,14,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,5,7.5,10,NA,NA,NA,NA,NA,NA,5.6,6.1,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,4.1,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,64913459
Bw,NA,H,NA,3,NA,20,NA,NA,61,NA,NA,41,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,90,95,30,40,50,NA,66.1,NA,NA,0.1,NA,NA,3.1,NA,NA,15,NA,NA,31.7,NA,NA,16.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,NA,1.6,NA,NA,10,28,100,0.12,0.14,0.15,NA,NA,NA,17.3,20.2,22.7,7.6,10.7,13.8,39,40,41,0,1.5,2.9,15,22.5,30,0,5,10,0,0,2,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,4.3,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997048,64913457
H2,NA,H,NA,2,NA,25,NA,NA,102,NA,NA,77,NA,0,0,0,0,0,0,95,97.5,100,95,97.5,100,90,95,100,85,92.5,100,NA,26.9,NA,NA,1.9,NA,NA,2.4,NA,NA,5.1,NA,NA,9.6,NA,NA,7.9,NA,NA,29.1,NA,NA,NA,NA,NA,NA,NA,38,44,50,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.55,1.6,1.65,NA,NA,NA,NA,1.99,NA,NA,0.42,1,1.4,0.13,0.15,0.17,NA,NA,NA,NA,34.2,NA,NA,29.4,NA,NA,36,NA,6,7.5,8.9,50,55,60,25,30,35,23,31,40,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,41,45.5,50,NA,NA,NA,NA,NA,NA,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,64913462
H3,NA,H,NA,3,NA,102,NA,NA,152,NA,NA,50,NA,0,0,0,0,0,0,95,97.5,100,95,97.5,100,70,80,90,55,70,85,NA,30.9,NA,NA,3,NA,NA,3.4,NA,NA,5.9,NA,NA,10.3,NA,NA,8.3,NA,NA,33.1,NA,NA,NA,NA,NA,NA,NA,32,36,40,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.6,1.65,1.7,NA,NA,NA,NA,2.06,NA,NA,0.1,0.7,1,0.14,0.16,0.18,NA,NA,NA,NA,46.6,NA,NA,23.7,NA,NA,34,NA,6,7.5,8.9,35,42.5,50,15,22.5,30,5,14,26,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0,0,25,27.5,30,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,64913460
H1,NA,H,NA,1,NA,0,NA,NA,25,NA,NA,25,NA,0,0,0,0,0,0,95,97.5,100,95,97.5,100,80,87.5,95,70,82.5,95,NA,18.7,NA,NA,0.2,NA,NA,0.5,NA,NA,1.3,NA,NA,5.4,NA,NA,11.3,NA,NA,47.8,NA,NA,NA,NA,NA,NA,NA,27,33.5,40,NA,NA,NA,2.2,2.7,3.2,NA,NA,NA,1.45,1.48,1.5,NA,NA,NA,NA,1.69,NA,NA,1,3,10,0.17,0.19,0.21,NA,NA,NA,NA,34.3,NA,NA,23,NA,NA,39,NA,3,4.5,5.9,35,40,45,15,20,25,8,16,25,0.37,0.37,0,0,0,0,0,0,0,0,0,0,0,0,25,27.5,30,NA,NA,NA,NA,NA,NA,5.5,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997049,64913461
H1,NA,H,NA,1,NA,0,NA,NA,20,NA,NA,20,NA,0,0,0,0,0,0,90,92.5,95,85,90,95,75,82.5,90,55,62.5,70,NA,35.4,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,33.6,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,2.2,2.7,3.2,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,NA,1.76,NA,NA,1,3,10,0.16,0.17,0.18,NA,NA,NA,NA,32.3,NA,NA,21.2,NA,NA,34,NA,3,4.5,5.9,35,40,45,15,20,25,5,10,16,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,20,22.5,25,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,64913463
H2,NA,H,NA,2,NA,20,NA,NA,28,NA,NA,8,NA,0,0,0,0,0,0,90,92.5,95,85,90,95,75,82.5,90,55,62.5,70,NA,34.7,NA,NA,3,NA,NA,4.3,NA,NA,6,NA,NA,11,NA,NA,10.4,NA,NA,32.8,NA,NA,NA,NA,NA,NA,NA,30,32.5,35,NA,NA,NA,1,1.5,2,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,NA,1.76,NA,NA,1,3,10,0.16,0.17,0.18,NA,NA,NA,NA,31.9,NA,NA,20.6,NA,NA,35,NA,3,4.5,5.9,35,40,45,15,20,25,5,10,16,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,20,22.5,25,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,64913464
H3,NA,H,NA,3,NA,28,NA,NA,122,NA,NA,94,NA,0,0,0,0,3,5,90,92.5,95,85,90,95,75,82.5,90,55,62.5,70,NA,34.7,NA,NA,3,NA,NA,4.3,NA,NA,6,NA,NA,11,NA,NA,10.4,NA,NA,32.8,NA,NA,NA,NA,NA,NA,NA,30,32.5,35,NA,NA,NA,0,0.5,1,NA,NA,NA,1.55,1.6,1.65,NA,NA,NA,NA,1.85,NA,NA,1,3,10,0.16,0.17,0.18,NA,NA,NA,NA,31,NA,NA,19.8,NA,NA,32,NA,3,4.5,5.9,30,37.5,45,15,20,25,5,9,16,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0,0,20,22.5,25,NA,NA,NA,NA,NA,NA,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,64913465
H4,NA,H,NA,4,NA,122,NA,NA,152,NA,NA,30,NA,0,0,0,0,3,5,90,92.5,95,85,90,95,75,82.5,90,55,62.5,70,NA,34.7,NA,NA,3,NA,NA,4.3,NA,NA,6,NA,NA,11,NA,NA,10.4,NA,NA,32.8,NA,NA,NA,NA,NA,NA,NA,30,32.5,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.55,1.6,1.65,NA,NA,NA,NA,1.85,NA,NA,1,3,10,0.16,0.17,0.18,NA,NA,NA,NA,30.9,NA,NA,19.4,NA,NA,32,NA,3,4.5,5.9,30,37.5,45,15,20,25,5,9,16,0.32,0.32,0,15,30,0,0,0,0,0,0,0,0,0,20,22.5,25,NA,NA,NA,NA,NA,NA,6.6,7.5,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997050,64913466
Ap,NA,H,NA,1,NA,0,NA,NA,20,NA,NA,20,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,90,95,30,40,50,NA,66.1,NA,NA,0.1,NA,NA,3.1,NA,NA,15,NA,NA,31.7,NA,NA,16.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,NA,1.6,NA,NA,10,28,100,0.12,0.14,0.15,NA,NA,NA,18.1,21.1,23.7,8.3,11.8,15.2,38,39,40,0,1.5,2.9,15,22.5,30,0,5,10,0,0,2,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4.6,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,64913467
BC,NA,H,NA,4,NA,61,NA,NA,76,NA,NA,15,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,90,95,35,42.5,50,NA,85,NA,NA,0.7,NA,NA,10.8,NA,NA,29,NA,NA,34.5,NA,NA,10,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,10,12.5,15,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.57,NA,NA,10,92,100,0.12,0.14,0.15,21.7,23.4,24.8,16.4,18.5,20.3,6.8,8.8,10.8,39,41,43,0,1.5,2.9,15,22.5,30,0,5,10,0,0,2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,6.1,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,64913469
C,NA,H,NA,5,NA,76,NA,NA,152,NA,NA,76,NA,0,0,0,0,0,0,100,100,100,100,100,100,70,80,90,5,12.5,20,NA,91.1,NA,NA,0.5,NA,NA,10.9,NA,NA,33.6,NA,NA,38,NA,NA,8.1,NA,NA,1.9,NA,NA,NA,NA,NA,NA,NA,4,7,10,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.6,1.65,1.7,NA,NA,NA,NA,1.73,NA,NA,100,200,705,0.02,0.03,0.04,13.4,15.8,17.5,9.3,12.3,14.6,2.9,5.5,8,34,36,37,0,1.5,2.9,0,7,14,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,5,7.5,10,NA,NA,NA,NA,NA,NA,5.6,6.1,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,4.1,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,64913470
Bw,NA,H,NA,3,NA,20,NA,NA,61,NA,NA,41,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,90,95,30,40,50,NA,66.1,NA,NA,0.1,NA,NA,3.1,NA,NA,15,NA,NA,31.7,NA,NA,16.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.5,1.53,1.55,NA,NA,NA,NA,1.6,NA,NA,10,28,100,0.12,0.14,0.15,NA,NA,NA,17.3,20.2,22.7,7.6,10.7,13.8,39,40,41,0,1.5,2.9,15,22.5,30,0,5,10,0,0,2,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,4.3,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997051,64913468
