wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997089,115100899
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997089,115100939
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997089,115100994
NA,10,NA,QURU,Quercus rubra,northern red oak,21997089,115101015
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997089,115101053
NA,4,NA,SAMBU,Sambucus,elderberry,21997089,115101100
NA,3,NA,SYVU,Syringa vulgaris,common lilac,21997089,115101133
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997089,115101155
NA,10,NA,TIAM,Tilia americana,American basswood,21997089,115101181
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997089,115101206
NA,2,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997089,115101237
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997089,115101264
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997089,115101304
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997089,115101332
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997089,115101392
NA,4,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997090,115100166
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,21997090,115100292
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,21997090,115100368
NA,3,NA,LIAM,Ligustrum amurense,Amur privet,21997090,115100399
NA,3,NA,LOMA6,Lonicera maackii,Amur honeysuckle,21997090,115100405
NA,5,NA,MAPO,Maclura pomifera,osageorange,21997090,115100505
NA,6,NA,PINI,Pinus nigra,Austrian pine,21997090,115100666
NA,9,NA,PIST,Pinus strobus,eastern white pine,21997090,115100689
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997090,115100995
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997090,115101265
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberrybush,21997090,115101372
NA,3,NA,AMELA,Amelanchier,serviceberry,21997091,115099815
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997091,115099790
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997091,115099757
NA,6,NA,ABCO,Abies concolor,white fir,21997091,115099734
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997091,115099844
NA,11,NA,BENI,Betula nigra,river birch,21997091,115099861
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997091,115099894
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997091,115099918
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997091,115099945
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997091,115099984
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997091,115100020
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997091,115100067
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997091,115100095
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997091,115100131
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997091,115100167
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997091,115100232
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997091,115100260
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997091,115100293
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997091,115100338
NA,10,NA,JUNI,Juglans nigra,black walnut,21997091,115100345
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997091,115100369
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997091,115100419
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997091,115100450
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997091,115100483
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997091,115100518
NA,3,NA,PHYSO,Physocarpus,ninebark,21997091,115100546
NA,9,NA,PIAB,Picea abies,Norway spruce,21997091,115100581
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997091,115100604
NA,6,NA,PIGL,Picea glauca,white spruce,21997091,115100626
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997091,115100648
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997091,115100681
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997091,115100727
NA,4,NA,PRAM,Prunus americana,American plum,21997091,115100757
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997091,115100793
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997091,115100818
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997091,115100849
NA,6,NA,QUAL,Quercus alba,white oak,21997091,115100877
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997091,115100900
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997091,115100940
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997091,115100974
NA,10,NA,QURU,Quercus rubra,northern red oak,21997091,115101016
NA,10,NA,QUVE,Quercus velutina,black oak,21997091,115101039
NA,4,NA,SAMBU,Sambucus,elderberry,21997091,115101101
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997091,115101147
NA,10,NA,TIAM,Tilia americana,American basswood,21997091,115101177
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997091,115101207
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997091,115101238
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997091,115101266
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997091,115101305
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997091,115101333
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997091,115101381
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997091,115101393
NA,3,NA,AMELA,Amelanchier,serviceberry,21997092,115099816
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997092,115099758
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997092,115099845
NA,8,NA,BENI,Betula nigra,river birch,21997092,115099862
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997092,115099919
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997092,115099946
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997092,115099985
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997092,115100021
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997092,115100055
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997092,115100068
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997092,115100096
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997092,115100132
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997092,115100168
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997092,115100169
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997092,115100220
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997092,115100233
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997092,115100261
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997092,115100294
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997092,115100370
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997092,115100420
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997092,115100451
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997092,115100476
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997092,115100519
NA,4,NA,PHYSO,Physocarpus,ninebark,21997092,115100547
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997092,115100711
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997092,115100728
NA,4,NA,PRAM,Prunus americana,American plum,21997092,115100758
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997092,115100819
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997092,115100850
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997092,115100901
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997092,115100933
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997092,115100988
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997092,115101071
NA,11,NA,SALIX,Salix,willow,21997092,115101081
NA,4,NA,SAMBU,Sambucus,elderberry,21997092,115101094
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997092,115101148
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997092,115101208
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997092,115101239
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997092,115101267
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997092,115101306
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997092,115101334
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997092,115101368
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997092,115101394
NA,4,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997093,115100170
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,21997093,115100287
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,21997093,115100371
NA,3,NA,LIAM,Ligustrum amurense,Amur privet,21997093,115100400
NA,3,NA,LOMA6,Lonicera maackii,Amur honeysuckle,21997093,115100406
NA,5,NA,MAPO,Maclura pomifera,osageorange,21997093,115100506
NA,6,NA,PINI,Pinus nigra,Austrian pine,21997093,115100667
NA,9,NA,PIST,Pinus strobus,eastern white pine,21997093,115100682
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997093,115100989
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997093,115101268
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberrybush,21997093,115101373
NA,3,NA,AMELA,Amelanchier,serviceberry,21997094,115099810
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997094,115099791
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997094,115099759
NA,6,NA,ABCO,Abies concolor,white fir,21997094,115099735
NA,11,NA,BENI,Betula nigra,river birch,21997094,115099863
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997094,115099895
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997094,115099920
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997094,115099947
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997094,115099986
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997094,115100022
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997094,115100062
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997094,115100097
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997094,115100133
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997094,115100164
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997094,115100227
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997094,115100262
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997094,115100288
NA,10,NA,JUNI,Juglans nigra,black walnut,21997094,115100346
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997094,115100365
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997094,115100414
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997094,115100445
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997094,115100477
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997094,115100513
NA,3,NA,PHYSO,Physocarpus,ninebark,21997094,115100548
NA,9,NA,PIAB,Picea abies,Norway spruce,21997094,115100582
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997094,115100605
NA,6,NA,PIGL,Picea glauca,white spruce,21997094,115100627
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997094,115100649
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997094,115100683
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997094,115100729
NA,4,NA,PRAM,Prunus americana,American plum,21997094,115100759
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997094,115100794
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997094,115100813
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997094,115100844
NA,6,NA,QUAL,Quercus alba,white oak,21997094,115100878
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997094,115100902
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997094,115100934
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997094,115100975
NA,10,NA,QURU,Quercus rubra,northern red oak,21997094,115101017
NA,10,NA,QUVE,Quercus velutina,black oak,21997094,115101040
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997094,115101054
NA,4,NA,SAMBU,Sambucus,elderberry,21997094,115101095
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997094,115101134
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997094,115101149
NA,10,NA,TIAM,Tilia americana,American basswood,21997094,115101178
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997094,115101202
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997094,115101233
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997094,115101269
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997094,115101300
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997094,115101335
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997094,115101388
