soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
76,76,76,200,200,200,Moist,230346355,144438139
0,0,0,46,46,61,Moist,230346355,144438141
46,46,61,76,76,76,Wet,230346355,144438140
0,0,0,198,198,200,Moist,230345406,144436340
198,198,200,200,200,200,Wet,230345406,144436341
0,0,0,198,198,200,Moist,230346799,144439014
198,198,200,200,200,200,Wet,230346799,144439015
0,0,0,91,91,168,Moist,230344289,144434258
91,91,168,200,200,200,Wet,230344289,144434259
0,0,0,76,76,107,Moist,230343655,144433326
76,76,107,203,203,203,Wet,230343655,144433327
0,0,0,200,200,200,Moist,230345416,144436362
76,76,76,200,200,200,Moist,230344771,144435150
0,0,0,41,41,46,Moist,230344771,144435151
41,41,46,76,76,76,Wet,230344771,144435149
0,0,0,200,200,200,Moist,230344749,144435115
0,0,0,137,137,198,Moist,230343760,144433503
137,137,198,203,203,203,Wet,230343760,144433502
0,0,0,168,168,203,Moist,230344093,144433975
168,168,203,203,203,203,Wet,230344093,144433974
0,0,0,46,46,91,Moist,230346684,144438772
46,46,91,200,200,200,Wet,230346684,144438773
0,0,0,30,30,41,Moist,230345480,144436482
76,76,76,200,200,200,Moist,230345480,144436484
30,30,41,76,76,76,Wet,230345480,144436483
0,0,0,200,200,200,Moist,230345209,144435997
0,0,0,200,200,200,Moist,230345136,144435862
NA,76,NA,NA,203,NA,Moist,230343575,144433213
NA,0,NA,NA,46,NA,Moist,230343575,144433211
46,46,61,76,76,76,Wet,230343575,144433212
0,0,0,200,200,200,Moist,230346155,144437713
NA,0,NA,NA,203,NA,Moist,230343919,144433690
0,0,0,183,183,203,Moist,230345250,144436057
183,183,203,203,203,203,Wet,230345250,144436056
0,0,0,198,198,200,Moist,230344531,144434735
198,198,200,200,200,200,Wet,230344531,144434734
0,0,0,183,183,200,Moist,230344440,144434553
183,183,200,200,200,200,Wet,230344440,144434552
0,0,0,152,152,200,Moist,230345970,144437399
152,152,200,200,200,200,Wet,230345970,144437398
0,0,0,200,200,200,Moist,230346851,144439071
0,0,0,46,46,91,Moist,230346673,144438750
46,46,91,200,200,200,Wet,230346673,144438751
0,0,0,200,200,200,Moist,230345279,144436105
0,0,0,200,200,200,Moist,230346512,144438432
0,0,0,107,107,183,Moist,230344519,144434711
107,107,183,203,203,203,Wet,230344519,144434710
0,0,0,200,200,200,Moist,230345469,144436461
0,0,0,200,200,200,Moist,230345996,144437442
0,0,0,200,200,200,Moist,230346026,144437486
0,0,0,91,91,122,Moist,230343644,144433304
91,91,122,203,203,203,Wet,230343644,144433305
0,0,0,76,76,152,Moist,230345110,144435810
76,76,152,200,200,200,Wet,230345110,144435811
0,0,0,200,200,200,Moist,230346880,144439112
0,0,0,46,46,61,Moist,230346144,144437689
76,76,76,200,200,200,Moist,230346144,144437690
46,46,61,76,76,76,Wet,230346144,144437688
0,0,0,46,46,61,Moist,230346015,144437463
76,76,76,200,200,200,Moist,230346015,144437465
46,46,61,76,76,76,Wet,230346015,144437464
0,0,0,30,30,41,Moist,230346085,144437602
76,76,76,200,200,200,Moist,230346085,144437603
30,30,41,76,76,76,Wet,230346085,144437601
0,0,0,46,46,61,Moist,230344542,144434756
76,76,76,200,200,200,Moist,230344542,144434758
46,46,61,76,76,76,Wet,230344542,144434757
0,0,0,200,200,200,Moist,230345290,144436130
0,0,0,200,200,200,Moist,230344738,144435094
0,0,0,183,183,200,Moist,230346891,144439126
183,183,200,200,200,200,Wet,230346891,144439127
0,0,0,183,183,200,Moist,230345712,144436913
183,183,200,200,200,200,Wet,230345712,144436912
0,0,0,107,107,168,Moist,230345912,144437280
107,107,168,200,200,200,Wet,230345912,144437281
0,0,0,200,200,200,Moist,230346111,144437641
0,0,0,200,200,200,Moist,230344784,144435168
0,0,0,91,91,122,Moist,230345699,144436886
91,91,122,200,200,200,Wet,230345699,144436887
0,0,0,168,168,200,Moist,230345845,144437157
168,168,200,200,200,200,Wet,230345845,144437156
0,0,0,15,15,46,Moist,230346387,144438207
61,61,61,200,200,200,Moist,230346387,144438208
15,15,46,61,61,61,Wet,230346387,144438209
0,0,0,183,183,200,Moist,230346292,144438006
183,183,200,200,200,200,Wet,230346292,144438007
0,0,0,61,61,107,Moist,230345660,144436808
61,61,107,200,200,200,Wet,230345660,144436809
0,0,0,168,168,200,Moist,230344635,144434919
168,168,200,200,200,200,Wet,230344635,144434918
0,0,0,46,46,91,Moist,230345131,144435852
0,0,0,200,200,200,Wet,230345131,144435853
0,0,0,183,183,200,Moist,230345316,144436183
183,183,200,200,200,200,Wet,230345316,144436182
0,0,0,137,137,198,Moist,230344337,144434343
137,137,198,200,200,200,Wet,230344337,144434342
0,0,0,200,200,200,Moist,230346137,144437681
0,0,0,46,46,91,Moist,230344245,144434182
46,46,91,200,200,200,Wet,230344245,144434183
0,0,0,107,107,183,Moist,230343729,144433459
107,107,183,203,203,203,Wet,230343729,144433458
0,0,0,183,183,200,Moist,230345532,144436576
183,183,200,200,200,200,Wet,230345532,144436577
NA,NA,NA,183,183,183,,230343960,144433749
0,0,0,30,61,91,,230343960,144433750
30,61,91,NA,NA,NA,Wet,230343960,144433751
NA,0,NA,NA,46,NA,Moist,230344933,144435465
NA,76,NA,NA,203,NA,Moist,230344933,144435467
46,46,61,76,76,76,Wet,230344933,144435466
0,0,0,183,183,200,Moist,230345073,144435737
183,183,200,200,200,200,Wet,230345073,144435736
0,0,0,198,198,200,Moist,230345342,144436222
198,198,200,200,200,200,Wet,230345342,144436223
0,0,0,0,15,30,,230343770,144433521
0,15,30,183,183,183,Wet,230343770,144433522
0,0,0,76,76,152,Moist,230345647,144436783
76,76,152,200,200,200,Wet,230345647,144436782
76,76,76,200,200,200,Moist,230344854,144435298
0,0,0,46,46,61,Moist,230344854,144435299
46,46,61,76,76,76,Wet,230344854,144435300
0,0,0,200,200,200,Moist,230344271,144434223
0,0,0,15,15,61,Moist,230345187,144435952
15,15,61,200,200,200,Wet,230345187,144435953
0,0,0,183,183,200,Moist,230345428,144436386
183,183,200,200,200,200,Wet,230345428,144436387
0,0,0,30,30,41,Moist,230345261,144436077
76,76,76,200,200,200,Moist,230345261,144436079
30,30,41,76,76,76,Wet,230345261,144436078
0,0,0,15,15,61,Moist,230346408,144438257
15,15,61,200,200,200,Wet,230346408,144438256
0,0,0,198,198,200,Moist,230344370,144434408
198,198,200,200,200,200,Wet,230344370,144434409
0,0,0,200,200,200,Moist,230344422,144434512
0,0,0,30,30,61,Moist,230344300,144434281
30,30,61,200,200,200,Wet,230344300,144434280
0,0,0,76,76,107,Moist,230345094,144435778
0,0,0,200,200,200,Wet,230345094,144435779
0,0,0,203,203,203,Moist,230343583,144433221
0,0,0,46,46,61,Moist,230345520,144436550
76,76,76,200,200,200,Moist,230345520,144436552
46,46,61,76,76,76,Wet,230345520,144436551
0,0,0,183,183,200,Moist,230344511,144434695
183,183,200,200,200,200,Wet,230344511,144434694
0,0,0,30,30,107,Moist,230344167,144434026
30,30,107,200,200,200,Wet,230344167,144434027
0,0,0,152,152,203,Moist,230344909,144435417
152,152,203,203,203,203,Wet,230344909,144435416
0,0,0,200,200,200,Moist,230346703,144438815
0,0,0,107,107,168,Moist,230345864,144437194
107,107,168,200,200,200,Wet,230345864,144437195
0,0,0,137,137,198,Moist,230345882,144437232
137,137,198,200,200,200,Wet,230345882,144437233
0,0,0,203,203,203,Moist,230343620,144433260
0,0,0,91,91,168,Moist,230344344,144434356
91,91,168,203,203,203,Wet,230344344,144434357
0,0,0,46,46,91,Moist,230346481,144438378
46,46,91,200,200,200,Wet,230346481,144438379
0,0,0,76,76,107,Moist,230343643,144433302
76,76,107,203,203,203,Wet,230343643,144433303
0,0,0,122,122,183,Moist,230344023,144433856
122,122,183,203,203,203,Wet,230344023,144433855
0,0,0,137,137,198,Moist,230345762,144437013
137,137,198,200,200,200,Wet,230345762,144437012
0,0,0,200,200,200,Moist,230345335,144436213
0,0,0,183,183,200,Moist,230346898,144439140
183,183,200,200,200,200,Wet,230346898,144439141
0,0,0,0,0,30,Moist,230344219,144434130
0,0,30,183,183,183,Wet,230344219,144434131
0,0,0,137,137,198,Moist,230345450,144436433
137,137,198,203,203,203,Wet,230345450,144436432
0,0,0,200,200,200,Moist,230346038,144437500
0,0,0,200,200,200,Moist,230345363,144436267
76,76,76,200,200,200,Moist,230346554,144438505
0,0,0,46,46,61,Moist,230346554,144438506
46,46,61,76,76,76,Wet,230346554,144438504
0,0,0,200,200,200,Moist,230346096,144437626
0,0,0,137,137,198,Moist,230346795,144439006
137,137,198,200,200,200,Wet,230346795,144439007
0,0,0,200,200,200,Moist,230345376,144436292
0,0,0,76,76,107,Moist,230345566,144436644
76,76,107,200,200,200,Wet,230345566,144436645
0,0,0,76,76,152,Moist,230344292,144434264
76,76,152,200,200,200,Wet,230344292,144434265
76,76,76,200,200,200,Moist,230344690,144435016
0,0,0,46,46,61,Moist,230344690,144435017
46,46,61,76,76,76,Wet,230344690,144435018
0,0,0,198,198,200,Moist,230345853,144437173
198,198,200,200,200,200,Wet,230345853,144437172
0,0,0,46,46,91,Moist,230345036,144435662
46,46,91,200,200,200,Wet,230345036,144435663
0,0,0,76,76,107,Moist,230346429,144438299
76,76,107,200,200,200,Wet,230346429,144438298
0,0,0,183,183,200,Moist,230345574,144436660
183,183,200,200,200,200,Wet,230345574,144436661
0,0,0,91,91,122,Moist,230345595,144436690
91,91,122,200,200,200,Wet,230345595,144436691
0,0,0,46,46,61,Moist,230345298,144436144
76,76,76,200,200,200,Moist,230345298,144436146
46,46,61,76,76,76,Wet,230345298,144436145
0,0,0,91,91,122,Moist,230344230,144434152
91,91,122,200,200,200,Wet,230344230,144434153
76,76,76,200,200,200,Moist,230346302,144438025
0,0,0,46,46,61,Moist,230346302,144438026
46,46,61,76,76,76,Wet,230346302,144438024
0,0,0,200,200,200,Moist,230346012,144437458
0,0,0,200,200,200,Moist,230344679,144434995
76,76,76,200,200,200,Moist,230344751,144435119
0,0,0,46,46,61,Moist,230344751,144435120
46,46,61,76,76,76,Wet,230344751,144435121
0,0,0,61,61,91,Moist,230345669,144436826
61,61,91,200,200,200,Wet,230345669,144436827
0,0,0,183,183,200,Moist,230345934,144437327
183,183,200,200,200,200,Wet,230345934,144437326
0,0,0,168,168,200,Moist,230344563,144434789
168,168,200,200,200,200,Wet,230344563,144434788
0,0,0,30,30,107,Moist,230344011,144433831
30,30,107,203,203,203,Wet,230344011,144433832
0,0,0,91,91,168,Moist,230343948,144433725
91,91,168,203,203,203,Wet,230343948,144433726
0,0,0,200,200,200,Moist,230346576,144438548
0,0,0,91,91,122,Moist,230346740,144438897
91,91,122,200,200,200,Wet,230346740,144438896
0,0,0,168,168,203,Moist,230344666,144434981
168,168,203,203,203,203,Wet,230344666,144434980
0,0,0,122,122,183,Moist,230345324,144436199
122,122,183,200,200,200,Wet,230345324,144436198
0,0,0,198,198,200,Moist,230346211,144437833
198,198,200,200,200,200,Wet,230346211,144437832
0,0,0,168,168,203,Moist,230344021,144433852
168,168,203,203,203,203,Wet,230344021,144433851
0,0,0,122,122,183,Moist,230345967,144437393
122,122,183,200,200,200,Wet,230345967,144437392
0,0,0,198,198,200,Moist,230344193,144434078
198,198,200,200,200,200,Wet,230344193,144434079
0,0,0,200,200,200,Moist,230346758,144438936
0,0,0,76,76,107,Moist,230345025,144435641
76,76,107,200,200,200,Wet,230345025,144435640
0,0,0,168,168,200,Moist,230345785,144437059
168,168,200,200,200,200,Wet,230345785,144437058
61,61,61,200,200,200,Moist,230346773,144438959
0,0,0,30,30,46,Moist,230346773,144438961
30,30,46,61,61,61,Wet,230346773,144438960
0,0,0,200,200,200,Moist,230344709,144435053
0,0,0,183,183,203,Moist,230344925,144435448
183,183,203,203,203,203,Wet,230344925,144435449
0,0,0,200,200,200,Moist,230344782,144435166
0,0,0,61,61,107,Moist,230345194,144435966
61,61,107,200,200,200,Wet,230345194,144435967
0,0,0,200,200,200,Moist,230346832,144439052
0,0,0,200,200,200,Moist,230346877,144439109
0,0,0,200,200,200,Moist,230345470,144436462
0,0,0,0,0,30,Moist,230346747,144438911
61,61,61,200,200,200,Moist,230346747,144438912
0,0,30,61,61,61,Wet,230346747,144438913
0,0,0,183,183,200,Moist,230345784,144437057
183,183,200,200,200,200,Wet,230345784,144437056
0,0,0,200,200,200,Moist,230346059,144437547
0,0,0,137,137,198,Moist,230345930,144437319
137,137,198,200,200,200,Wet,230345930,144437318
0,0,0,200,200,200,Moist,230345220,144436008
0,0,0,61,61,107,Moist,230345014,144435618
0,0,0,200,200,200,Wet,230345014,144435619
0,0,0,137,137,198,Moist,230344022,144433854
137,137,198,203,203,203,Wet,230344022,144433853
0,0,0,198,198,203,Moist,230345457,144436447
198,198,203,203,203,203,Wet,230345457,144436446
0,0,30,183,183,183,Wet,230343792,144433559
0,0,0,76,76,107,Moist,230346575,144438546
76,76,107,200,200,200,Wet,230346575,144438547
0,0,0,46,46,91,Moist,230345689,144436866
46,46,91,200,200,200,Wet,230345689,144436867
0,0,0,46,46,91,Moist,230346418,144438276
46,46,91,200,200,200,Wet,230346418,144438277
NA,61,NA,NA,203,NA,Moist,230344898,144435388
NA,0,NA,NA,30,NA,Moist,230344898,144435389
30,30,46,61,61,61,Wet,230344898,144435390
0,0,0,200,200,200,Moist,230345531,144436575
0,0,0,61,61,91,Moist,230344241,144434174
61,61,91,200,200,200,Wet,230344241,144434175
0,0,0,61,61,137,Moist,230345173,144435924
61,61,137,200,200,200,Wet,230345173,144435925
0,0,0,46,46,122,Moist,230346935,144439214
46,46,122,200,200,200,Wet,230346935,144439215
0,0,0,168,168,200,Moist,230345773,144437035
168,168,200,200,200,200,Wet,230345773,144437034
0,0,0,183,183,203,Moist,230344644,144434936
183,183,203,203,203,203,Wet,230344644,144434937
0,0,0,200,200,200,Moist,230346872,144439104
0,0,0,122,122,198,Moist,230343896,144433645
122,122,198,203,203,203,Wet,230343896,144433644
0,0,0,137,137,198,Moist,230345956,144437371
137,137,198,200,200,200,Wet,230345956,144437370
0,0,0,168,168,200,Moist,230346291,144438005
168,168,200,200,200,200,Wet,230346291,144438004
0,0,0,200,200,200,Moist,230345893,144437253
0,0,0,183,183,203,Moist,230344886,144435364
183,183,203,203,203,203,Wet,230344886,144435365
0,0,0,200,200,200,Moist,230346534,144438476
0,0,0,122,122,183,Moist,230344448,144434569
122,122,183,200,200,200,Wet,230344448,144434568
76,76,76,200,200,200,Moist,230344825,144435253
0,0,0,46,46,61,Moist,230344825,144435251
46,46,61,76,76,76,Wet,230344825,144435252
0,0,0,200,200,200,Moist,230346648,144438688
0,0,0,152,152,200,Moist,230345801,144437090
152,152,200,200,200,200,Wet,230345801,144437091
0,0,0,200,200,200,Moist,230345616,144436732
0,0,0,198,198,203,Moist,230344962,144435525
198,198,203,203,203,203,Wet,230344962,144435524
0,0,0,30,30,107,Moist,230344068,144433922
30,30,107,203,203,203,Wet,230344068,144433923
0,0,0,200,200,200,Moist,230344793,144435183
0,0,0,0,0,30,Moist,230345128,144435846
0,0,0,200,200,200,Wet,230345128,144435847
0,0,0,200,200,200,Moist,230345231,144436019
0,0,0,0,0,30,Moist,230345006,144435602
0,0,0,200,200,200,Wet,230345006,144435603
0,0,0,200,200,200,Moist,230344730,144435086
0,0,0,183,183,203,Moist,230343875,144433627
183,183,203,203,203,203,Wet,230343875,144433626
0,0,0,61,61,122,Moist,230346315,144438054
61,61,122,200,200,200,Wet,230346315,144438055
0,0,0,200,200,200,Moist,230345415,144436361
NA,0,NA,NA,203,NA,Moist,230344086,144433960
0,0,0,198,198,203,Moist,230343907,144433667
198,198,203,203,203,203,Wet,230343907,144433666
0,0,0,183,183,203,Moist,230344655,144434959
183,183,203,203,203,203,Wet,230344655,144434958
0,0,0,41,41,46,Moist,230345827,144437133
76,76,76,200,200,200,Moist,230345827,144437132
41,41,46,76,76,76,Wet,230345827,144437131
0,0,0,76,76,107,Moist,230345117,144435824
76,76,107,200,200,200,Wet,230345117,144435825
76,76,76,200,200,200,Moist,230344574,144434814
0,0,0,30,30,46,Moist,230344574,144434812
30,30,46,76,76,76,Wet,230344574,144434813
0,0,0,15,15,46,Moist,230346221,144437854
61,61,61,200,200,200,Moist,230346221,144437855
15,15,46,61,61,61,Wet,230346221,144437853
0,0,0,122,122,198,Moist,230345058,144435707
122,122,198,200,200,200,Wet,230345058,144435706
0,0,0,198,198,200,Moist,230344459,144434591
198,198,200,200,200,200,Wet,230344459,144434590
0,0,0,200,200,200,Moist,230345993,144437439
0,0,0,122,122,183,Moist,230345908,144437272
122,122,183,200,200,200,Wet,230345908,144437273
0,0,0,122,122,183,Moist,230344876,144435344
122,122,183,203,203,203,Wet,230344876,144435345
0,0,0,15,15,46,Moist,230345091,144435772
0,0,0,200,200,200,Wet,230345091,144435773
0,0,0,122,122,198,Moist,230346729,144438875
122,122,198,200,200,200,Wet,230346729,144438874
0,0,0,198,198,200,Moist,230345426,144436382
198,198,200,200,200,200,Wet,230345426,144436383
0,0,0,91,91,168,Moist,230345701,144436890
91,91,168,200,200,200,Wet,230345701,144436891
0,0,0,198,198,200,Moist,230345637,144436763
198,198,200,200,200,200,Wet,230345637,144436762
0,0,0,61,61,107,Moist,230346523,144438450
61,61,107,200,200,200,Wet,230346523,144438451
0,0,0,61,61,107,Moist,230346431,144438302
61,61,107,200,200,200,Wet,230346431,144438303
76,76,76,200,200,200,Moist,230346555,144438507
0,0,0,46,46,61,Moist,230346555,144438509
46,46,61,76,76,76,Wet,230346555,144438508
0,0,0,200,200,200,Moist,230346007,144437453
0,0,0,200,200,200,Moist,230346048,144437522
0,0,0,107,107,183,Moist,230344171,144434034
107,107,183,200,200,200,Wet,230344171,144434035
0,0,0,152,152,200,Moist,230346346,144438123
152,152,200,200,200,200,Wet,230346346,144438122
0,0,0,168,168,203,Moist,230344657,144434963
168,168,203,203,203,203,Wet,230344657,144434962
0,0,0,107,107,183,Moist,230346638,144438669
107,107,183,200,200,200,Wet,230346638,144438668
0,0,0,183,183,200,Moist,230345542,144436596
183,183,200,200,200,200,Wet,230345542,144436597
0,0,0,200,200,200,Moist,230344592,144434840
0,0,0,46,46,91,Moist,230343646,144433308
46,46,91,203,203,203,Wet,230343646,144433309
0,0,0,0,15,30,,230343768,144433517
0,15,30,183,183,183,Wet,230343768,144433518
0,0,0,198,198,200,Moist,230345069,144435729
198,198,200,200,200,200,Wet,230345069,144435728
0,0,0,168,168,200,Moist,230344381,144434431
168,168,200,200,200,200,Wet,230344381,144434430
0,0,0,168,168,203,Moist,230343865,144433607
168,168,203,203,203,203,Wet,230343865,144433606
0,0,0,152,152,200,Moist,230346854,144439077
152,152,200,200,200,200,Wet,230346854,144439076
0,0,0,30,30,46,Moist,230346304,144438031
76,76,76,200,200,200,Moist,230346304,144438032
30,30,46,76,76,76,Wet,230346304,144438030
0,0,0,61,61,107,Moist,230344303,144434286
61,61,107,200,200,200,Wet,230344303,144434287
0,0,0,91,91,122,Moist,230345095,144435780
0,0,0,200,200,200,Wet,230345095,144435781
0,0,0,76,76,152,Moist,230344522,144434717
76,76,152,203,203,203,Wet,230344522,144434716
NA,0,NA,NA,0,NA,Moist,230344897,144435385
NA,61,NA,NA,203,NA,Moist,230344897,144435387
0,0,30,61,61,61,Wet,230344897,144435386
0,0,0,183,183,200,Moist,230345783,144437055
183,183,200,200,200,200,Wet,230345783,144437054
0,0,0,76,76,107,Moist,230346439,144438318
76,76,107,200,200,200,Wet,230346439,144438319
0,0,0,46,46,91,Moist,230345017,144435624
46,46,91,200,200,200,Wet,230345017,144435625
0,0,0,200,200,200,Moist,230346544,144438490
0,0,0,183,183,203,Moist,230343635,144433287
183,183,203,203,203,203,Wet,230343635,144433286
0,0,0,46,46,91,Moist,230345168,144435914
46,46,91,200,200,200,Wet,230345168,144435915
0,0,0,46,46,91,Moist,230344252,144434196
46,46,91,200,200,200,Wet,230344252,144434197
0,0,0,0,15,30,,230343779,144433533
0,15,30,183,183,183,Wet,230343779,144433534
0,0,0,107,107,183,Moist,230345679,144436847
107,107,183,200,200,200,Wet,230345679,144436846
0,0,0,200,200,200,Moist,230344740,144435096
0,0,0,203,203,203,Moist,230343854,144433594
0,0,0,198,198,200,Moist,230346174,144437752
198,198,200,200,200,200,Wet,230346174,144437753
0,0,0,91,91,122,Moist,230345658,144436804
91,91,122,200,200,200,Wet,230345658,144436805
0,0,0,30,30,107,Moist,230346721,144438858
30,30,107,200,200,200,Wet,230346721,144438859
0,0,0,61,61,137,Moist,230344355,144434378
61,61,137,203,203,203,Wet,230344355,144434379
0,0,0,152,152,203,Moist,230344097,144433983
152,152,203,203,203,203,Wet,230344097,144433982
0,0,0,200,200,200,Moist,230345439,144436407
0,0,0,200,200,200,Moist,230345989,144437435
0,0,0,137,137,198,Moist,230345774,144437037
137,137,198,200,200,200,Wet,230345774,144437036
0,0,0,107,107,183,Moist,230343727,144433455
107,107,183,203,203,203,Wet,230343727,144433454
0,0,0,46,46,91,Moist,230344297,144434274
46,46,91,200,200,200,Wet,230344297,144434275
0,0,0,46,46,61,Moist,230346200,144437807
