fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,4,8,,2,4,5,,,,64913601,111925471
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913797,111925609
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913797,111925610
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913797,111925611
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913797,111925612
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913797,111925613
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914562,111927050
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914562,111927051
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914562,111927052
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914562,111927053
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914562,111927054
0,2,3,,75,162,250,,,,64913557,111925377
0,3,6,,5,40,75,,,,64913557,111925376
0,6,11,,2,4,5,,,,64913557,111925375
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914302,111926521
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914302,111926522
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914302,111926523
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914074,111926132
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914074,111926133
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914074,111926134
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914074,111926135
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914074,111926136
0,2,3,,75,162,250,,,,64913612,111925492
0,3,6,,5,40,75,,,,64913612,111925491
0,6,11,,2,4,5,,,,64913612,111925490
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914620,111927190
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914620,111927191
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914620,111927192
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914620,111927193
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914620,111927194
0,3,6,,2,4,5,,,,64913549,111925359
1,2,4,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914281,111926502
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914281,111926503
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914050,111926049
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914050,111926050
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914050,111926051
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914050,111926052
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914050,111926053
0,6,11,,2,4,5,,,,64913575,111925413
0,3,6,,5,40,75,,,,64913575,111925414
0,2,3,,75,162,250,,,,64913575,111925415
0,0,0,,NA,NA,NA,,,,64913734,111925542
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913807,111925659
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913807,111925660
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913807,111925661
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913807,111925662
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913807,111925663
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914625,111927215
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914625,111927216
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914625,111927217
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914625,111927218
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914625,111927219
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914166,111926379
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914166,111926380
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914166,111926381
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914166,111926382
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914166,111926383
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913808,111925664
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913808,111925665
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913808,111925666
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913808,111925667
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913808,111925668
0,0,0,,NA,NA,NA,,,,64913781,111925563
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914385,111926690
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914385,111926691
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914314,111926537
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914314,111926538
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914314,111926539
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914314,111926540
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914314,111926541
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Strongly cemented,64914124,111926271
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913823,111925698
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914197,111926443
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914187,111926426
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914187,111926425
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914187,111926424
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914187,111926423
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914187,111926422
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914282,111926504
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914282,111926505
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914477,111926885
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914477,111926886
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914477,111926887
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914477,111926888
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914477,111926889
0,2,3,,5,40,75,,,,64913542,111925343
0,2,3,,2,4,5,,,,64913542,111925342
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914348,111926581
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914348,111926582
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914348,111926583
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914348,111926584
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914348,111926585
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914532,111926945
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914532,111926946
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914532,111926947
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914532,111926948
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914532,111926949
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914624,111927210
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914624,111927211
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914624,111927212
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914624,111927213
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914624,111927214
0,4,8,,2,4,5,,,,64913553,111925365
0,2,3,,5,40,75,,,,64913553,111925366
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913844,111925785
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913844,111925786
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913844,111925787
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913844,111925788
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913844,111925789
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914543,111926980
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914543,111926981
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914543,111926982
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914543,111926983
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914543,111926984
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Strongly cemented,64914125,111926272
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914451,111926835
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914451,111926836
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914451,111926837
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914451,111926838
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914451,111926839
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913881,111925930
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913881,111925931
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913881,111925932
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913881,111925933
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913881,111925934
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913870,111925885
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913870,111925886
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913870,111925887
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913870,111925888
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913870,111925889
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914198,111926444
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914588,111927120
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914588,111927121
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914588,111927122
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914588,111927123
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914588,111927124
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914403,111926760
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914403,111926761
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914403,111926762
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914403,111926763
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914403,111926764
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914381,111926679
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914381,111926680
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914188,111926431
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914188,111926430
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914188,111926429
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914188,111926428
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914188,111926427
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914102,111926220
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914102,111926221
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914102,111926222
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914102,111926223
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914102,111926224
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914303,111926524
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914303,111926525
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914303,111926526
0,3,6,,2,4,5,,,,64913965,111926030
0,2,3,,5,40,75,,,,64913965,111926031
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914271,111926476
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914271,111926477
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914052,111926059
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914052,111926060
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914052,111926061
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914052,111926062
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914052,111926063
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914081,111926167
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914081,111926168
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914081,111926169
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914081,111926170
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914081,111926171
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913796,111925604
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913796,111925605
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913796,111925606
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913796,111925607
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913796,111925608
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914370,111926628
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914370,111926629
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914370,111926630
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914370,111926631
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914370,111926632
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914587,111927115
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914587,111927116
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914587,111927117
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914587,111927118
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914587,111927119
0,2,3,,75,162,250,,,,64913574,111925412
3,5,6,,5,40,75,,,,64913574,111925411
0,3,6,,2,4,5,,,,64913574,111925410
0,2,3,,2,4,5,,,,64913606,111925475
0,2,3,,5,40,75,,,,64913606,111925476
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914492,111926935
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914492,111926936
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914492,111926937
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914492,111926938
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914492,111926939
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914079,111926157
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914079,111926158
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914079,111926159
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914079,111926160
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914079,111926161
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914152,111926346
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914152,111926347
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914152,111926348
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914152,111926349
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914152,111926350
0,3,6,,2,4,5,,,,64913964,111926028
0,2,3,,5,40,75,,,,64913964,111926029
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Strongly cemented,64914123,111926270
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914053,111926064
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914053,111926065
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914053,111926066
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914053,111926067
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914053,111926068
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914189,111926436
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914189,111926435
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914189,111926434
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914189,111926433
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914189,111926432
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914376,111926658
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914376,111926659
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914376,111926660
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914376,111926661
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914376,111926662
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914471,111926880
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914471,111926881
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914471,111926882
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914471,111926883
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914471,111926884
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913838,111925755
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913838,111925756
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913838,111925757
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913838,111925758
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913838,111925759
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914566,111927070
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914566,111927071
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914566,111927072
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914566,111927073
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914566,111927074
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914616,111927170
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914616,111927171
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914616,111927172
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914616,111927173
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914616,111927174
0,2,3,,5,40,75,,,,64913472,111925318
0,2,3,,2,4,5,,,,64913472,111925317
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913733,111925537
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913733,111925538
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913733,111925539
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913733,111925540
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913733,111925541
0,3,6,,5,40,75,,,,64913975,111926046
0,2,3,,75,162,250,,,,64913975,111926047
0,6,11,,2,4,5,,,,64913975,111926048
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914585,111927105
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914585,111927106
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914585,111927107
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914585,111927108
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914585,111927109
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913825,111925700
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913825,111925701
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913825,111925702
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913825,111925703
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913825,111925704
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914459,111926845
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914459,111926846
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914459,111926847
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914459,111926848
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914459,111926849
0,2,3,,2,4,5,,,,64913605,111925473
0,2,3,,5,40,75,,,,64913605,111925474
0,0,0,,2,4,5,,,,64913923,111926010
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914366,111926626
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914366,111926627
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914090,111926202
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914470,111926875
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914470,111926876
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914470,111926877
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914470,111926878
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914470,111926879
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914418,111926790
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914418,111926791
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914418,111926792
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914418,111926793
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914418,111926794
0,6,11,,2,4,5,,,,64913594,111925452
0,3,6,,5,40,75,,,,64913594,111925453
0,2,3,,75,162,250,,,,64913594,111925454
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914397,111926730
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914397,111926731
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914397,111926732
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914397,111926733
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914397,111926734
0,6,11,,2,4,5,,,,64913595,111925455
0,3,6,,5,40,75,,,,64913595,111925456
0,2,3,,75,162,250,,,,64913595,111925457
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914141,111926307
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914141,111926306
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914141,111926305
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914141,111926304
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914141,111926303
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913897,111925993
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913897,111925994
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913897,111925995
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913897,111925996
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913897,111925997
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914167,111926384
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914167,111926385
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914167,111926386
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914167,111926387
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914167,111926388
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914377,111926663
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914377,111926664
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914377,111926665
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914377,111926666
